-121,-346,4030,0
-121,-345,4026,0
-121,-345,4026,0
-121,-345,4026,0
-122,-345,4029,0
-121,-345,4029,0
-121,-345,4026,0
-122,-345,4027,0
-121,-346,4026,0
-121,-344,4031,0
-122,-345,4026,0
-122,-345,4028,0
-121,-346,4027,0
-122,-346,4029,0
-122,-345,4026,0
-120,-346,4027,0
-122,-346,4028,0
-120,-366,4027,122
-121,-367,4025,0
-122,-367,4027,108
-120,-364,4027,67
-120,-365,4026,0
-121,-365,4025,0
-120,-365,4024,0
-120,-365,4026,0
-121,-366,4024,0
-121,-363,4025,0
-120,-365,4025,0
-122,-364,4026,0
-121,-365,4022,0
-120,-366,4024,0
-121,-365,4026,0
-121,-366,4025,0
-121,-366,4025,0
-121,-365,4025,0
-121,-366,4026,0
-122,-366,4027,0
-128,-380,4031,111
-122,-364,4022,0
-122,-364,4023,0
-121,-364,4022,0
-121,-366,4025,0
-121,-365,4022,0
-121,-365,4027,0
-120,-364,4025,0
-121,-365,4027,0
-120,-366,4025,0
-121,-366,4024,0
-122,-365,4022,0
-121,-366,4024,0
-121,-366,4024,0
-121,-366,4026,0
-121,-365,4026,0
-121,-367,4026,0
-121,-365,4027,0
-122,-365,4027,0
-121,-366,4025,0
-120,-365,4024,0
-120,-364,4023,0
-120,-365,4024,0
-119,-365,4025,0
-121,-364,4025,0
-122,-365,4025,0
-120,-364,4024,0
-120,-366,4025,0
-121,-365,4025,0
-121,-365,4025,0
-122,-365,4023,0
-122,-364,4023,0
-121,-365,4025,0
-120,-364,4025,0
-122,-365,4024,0
-121,-365,4025,0
-120,-365,4025,0
-120,-366,4023,0
-121,-364,4024,0
-120,-365,4026,0
-122,-365,4025,0
-121,-365,4025,0
-122,-364,4025,0
-121,-365,4026,0
-121,-366,4026,0
-121,-365,4023,0
-121,-366,4023,0
-121,-366,4026,0
-121,-365,4025,0
-120,-364,4022,0
-120,-365,4026,0
-122,-365,4025,0
-121,-366,4025,0
-120,-365,4026,0
-122,-366,4025,0
-120,-364,4024,0
-122,-366,4026,0
-121,-366,4026,0
-120,-364,4026,0
-121,-366,4025,0
-121,-365,4024,0
-120,-366,4025,0
-120,-366,4025,0
-120,-365,4025,0
-120,-365,4025,0
-121,-368,4025,0
-121,-365,4026,0
-121,-365,4027,0
-120,-364,4024,0
-121,-363,4025,0
-121,-364,4025,0
-121,-365,4026,0
-121,-366,4024,0
-119,-365,4026,0
-120,-364,4026,0
-121,-364,4027,0
-121,-365,4027,0
-119,-365,4023,0
-121,-366,4025,0
-120,-365,4024,0
-121,-364,4024,0
-121,-365,4024,0
-120,-364,4023,0
-119,-364,4024,0
-120,-364,4025,0
-122,-364,4024,0
-121,-365,4024,0
-119,-364,4027,0
-120,-365,4026,0
-121,-365,4023,0
-121,-365,4025,0
-122,-364,4025,0
-121,-363,4026,0
-121,-366,4025,0
-121,-367,4024,0
-120,-365,4025,0
-121,-364,4025,0
-122,-364,4026,0
-121,-364,4026,0
-122,-365,4024,0
-121,-364,4025,0
-121,-364,4026,0
-122,-365,4026,0
-119,-365,4026,0
-121,-365,4025,0
-119,-365,4026,0
-120,-365,4024,0
-120,-364,4025,0
-119,-364,4025,0
-121,-364,4024,0
-121,-364,4023,0
-121,-365,4024,0
-122,-363,4025,0
-121,-366,4025,0
-121,-365,4026,0
-120,-364,4024,0
-120,-364,4027,0
-119,-365,4026,0
-120,-366,4026,0
-120,-365,4024,0
-120,-365,4025,0
-121,-363,4026,0
-122,-364,4024,0
-121,-363,4024,0
-121,-365,4024,0
-120,-364,4026,0
-122,-365,4025,0
-120,-367,4026,0
-121,-365,4025,0
-120,-365,4027,0
-120,-364,4025,0
-121,-365,4025,0
-121,-365,4026,0
-121,-364,4024,0
-119,-364,4024,0
-121,-364,4024,0
-120,-364,4025,0
-122,-365,4024,0
-121,-365,4023,0
-120,-365,4025,0
-120,-363,4024,0
-121,-364,4025,0
-121,-364,4025,0
-119,-366,4025,0
-121,-364,4024,0
-119,-364,4023,0
-122,-365,4025,0
-123,-365,4024,0
-121,-364,4023,0
-122,-364,4023,0
-121,-363,4025,0
-121,-364,4024,0
-121,-365,4026,0
-119,-365,4026,0
-120,-365,4023,0
-119,-365,4025,0
-121,-364,4026,0
-121,-363,4024,0
-120,-364,4026,0
-121,-362,4024,0
-121,-365,4025,0
-120,-364,4024,0
-120,-364,4026,0
-120,-365,4026,0
-120,-364,4026,0
-121,-365,4025,0
-121,-364,4026,0
-120,-365,4025,0
-121,-365,4024,0
-121,-365,4026,0
-120,-364,4026,0
-121,-365,4024,0
-121,-364,4026,0
-121,-364,4025,0
-120,-364,4025,0
-122,-363,4026,0
-119,-364,4025,0
-121,-365,4027,0
-121,-364,4023,0
-121,-364,4025,0
-121,-363,4023,0
-122,-364,4025,0
-121,-364,4025,0
-121,-364,4024,0
-121,-363,4024,0
-120,-365,4025,0
-121,-364,4026,0
-120,-364,4025,0
-121,-364,4025,0
-120,-364,4024,0
-120,-364,4027,0
-120,-364,4025,0
-122,-362,4025,0
-121,-364,4025,0
-120,-364,4026,0
-121,-363,4025,0
-121,-364,4026,0
-122,-364,4025,0
-120,-364,4026,0
-120,-364,4024,0
-121,-364,4024,0
-121,-364,4025,0
-121,-363,4025,0
-120,-365,4026,0
-121,-364,4027,0
-121,-364,4024,0
-121,-363,4026,0
-120,-364,4027,0
-120,-365,4026,0
-120,-363,4025,0
-121,-365,4025,0
-120,-364,4025,0
-121,-366,4026,0
-120,-365,4026,0
-121,-364,4024,0
-120,-364,4024,0
-121,-365,4026,0
-121,-363,4025,0
-120,-365,4025,0
-121,-364,4026,0
-121,-364,4028,0
-119,-365,4026,0
-121,-364,4026,0
-122,-364,4024,0
-120,-364,4024,0
-122,-363,4024,0
-120,-364,4026,0
-121,-364,4023,0
-120,-364,4025,0
-120,-364,4024,0
-122,-364,4024,0
-121,-363,4025,0
-120,-363,4024,0
-119,-364,4025,0
-122,-365,4025,0
-121,-365,4026,0
-121,-364,4024,0
-120,-364,4026,0
-120,-363,4027,0
-119,-365,4024,0
-122,-363,4027,0
-121,-364,4025,0
-119,-363,4026,0
-120,-364,4026,0
-121,-364,4026,0
-120,-364,4025,0
-120,-364,4027,0
-120,-365,4025,0
-120,-363,4024,0
-120,-365,4024,0
-120,-363,4026,0
-121,-364,4025,0
-121,-364,4025,0
-120,-364,4025,0
-120,-363,4025,0
-120,-363,4025,0
-119,-363,4026,0
-121,-365,4026,0
-120,-363,4023,0
-121,-364,4024,0
-120,-364,4025,0
-120,-365,4025,0
-120,-365,4027,0
-121,-363,4028,0
-120,-364,4025,0
-120,-366,4026,0
-121,-363,4026,0
-121,-363,4027,0
-121,-363,4026,0
-120,-363,4024,0
-121,-363,4027,0
-120,-363,4026,0
-121,-365,4026,0
-121,-364,4024,0
-122,-364,4026,0
-120,-364,4026,0
-120,-364,4026,0
-121,-363,4027,0
-120,-363,4024,0
-120,-364,4026,0
-121,-364,4026,0
-121,-365,4026,0
-120,-364,4025,0
-121,-364,4025,0
-121,-363,4027,0
-121,-365,4026,0
-121,-364,4026,0
-121,-365,4024,0
-121,-364,4026,0
-120,-364,4025,0
-121,-364,4026,0
-121,-363,4025,0
-120,-364,4024,0
-121,-365,4026,0
-120,-363,4026,0
-120,-363,4024,0
-120,-364,4027,0
-120,-363,4025,0
-120,-365,4027,0
-120,-364,4025,0
-120,-363,4027,0
-122,-364,4025,0
-120,-362,4024,0
-119,-365,4026,0
-120,-363,4025,0
-120,-364,4027,0
-121,-364,4026,0
-121,-364,4024,0
-121,-363,4024,0
-122,-363,4026,0
-120,-364,4025,0
-121,-364,4025,0
-121,-365,4026,0
-120,-365,4024,0
-120,-363,4025,0
-120,-363,4025,0
-122,-363,4026,0
-119,-363,4027,0
-121,-364,4025,0
-120,-364,4026,0
-119,-365,4026,0
-122,-363,4025,0
-122,-364,4024,0
-121,-364,4025,0
-121,-364,4026,0
-122,-363,4025,0
-120,-363,4025,0
-121,-364,4025,0
-120,-363,4026,0
-121,-363,4027,0
-121,-364,4024,0
-120,-366,4026,0
-121,-363,4026,0
-121,-364,4026,0
-122,-364,4026,0
-121,-364,4024,0
-121,-363,4025,0
-120,-364,4023,0
-121,-363,4025,0
-121,-364,4024,0
-119,-364,4026,0
-121,-365,4025,0
-121,-363,4025,0
-121,-363,4025,0
-121,-365,4024,0
-120,-364,4025,0
-120,-362,4024,0
-121,-363,4026,0
-121,-363,4025,0
-120,-364,4026,0
-122,-365,4026,0
-121,-363,4025,0
-120,-363,4023,0
-121,-364,4026,0
-120,-365,4026,0
-121,-364,4026,0
-121,-363,4026,0
-120,-363,4026,0
-119,-363,4027,0
-121,-364,4026,0
-120,-365,4026,0
-120,-362,4026,0
-121,-361,4025,0
-121,-363,4026,0
-120,-364,4024,0
-120,-363,4025,0
-121,-365,4026,0
-121,-364,4025,0
-121,-363,4025,0
-120,-363,4025,0
-119,-364,4026,0
-121,-364,4025,0
-120,-363,4025,0
-121,-363,4027,0
-120,-364,4025,0
-119,-364,4026,0
-122,-362,4027,0
-121,-365,4025,0
-120,-363,4026,0
-120,-365,4026,0
-121,-363,4025,0
-120,-363,4026,0
-119,-364,4026,0
-121,-363,4025,0
-120,-363,4026,0
-122,-363,4026,0
-121,-363,4026,0
-122,-364,4026,0
-119,-362,4024,0
-121,-362,4025,0
-121,-364,4025,0
-122,-363,4026,0
-121,-364,4025,0
-121,-363,4024,0
-120,-363,4025,0
-120,-364,4026,0
-121,-363,4027,0
-119,-363,4025,0
-121,-364,4027,0
-121,-364,4024,0
-120,-364,4025,0
-121,-364,4026,0
-121,-364,4025,0
-122,-363,4025,0
-120,-364,4027,0
-121,-365,4026,0
-120,-363,4026,0
-121,-363,4024,0
-121,-365,4026,0
-120,-363,4027,0
-121,-363,4026,0
-121,-365,4023,0
-120,-364,4025,0
-121,-365,4025,0
-120,-362,4027,0
-120,-364,4025,0
-121,-365,4026,0
-121,-364,4025,0
-120,-364,4025,0
-121,-363,4025,0
-121,-364,4026,0
-120,-364,4027,0
-120,-363,4027,0
-121,-363,4026,0
-120,-365,4027,0
-120,-364,4026,0
-120,-364,4024,0
-120,-364,4027,0
-121,-363,4026,0
-122,-364,4026,0
-121,-364,4025,0
-120,-364,4026,0
-120,-362,4026,0
-120,-364,4024,0
-120,-364,4025,0
-120,-363,4025,0
-121,-363,4027,0
-120,-364,4023,0
-121,-364,4026,0
-120,-363,4025,0
-120,-365,4025,0
-122,-363,4025,0
-120,-363,4024,0
-121,-362,4026,0
-119,-362,4025,0
-120,-363,4024,0
-120,-362,4025,0
-120,-362,4025,0
-121,-364,4027,0
-121,-365,4023,0
-120,-364,4026,0
-122,-361,4026,0
-120,-364,4025,0
-121,-363,4025,0
-120,-364,4028,0
-119,-362,4025,0
-122,-363,4023,0
-122,-364,4025,0
-122,-363,4026,0
-119,-363,4025,0
-121,-363,4026,0
-119,-363,4026,0
-120,-363,4025,0
-121,-363,4026,0
-121,-364,4027,0
-122,-364,4023,0
-120,-363,4024,0
-120,-363,4025,0
-119,-363,4027,0
-120,-363,4024,0
-120,-363,4027,0
-121,-364,4025,0
-121,-363,4026,0
-121,-362,4026,0
-120,-363,4025,0
-120,-364,4025,0
-121,-364,4025,0
-120,-364,4025,0
-122,-364,4024,0
-119,-363,4025,0
-121,-363,4025,0
-121,-364,4025,0
-120,-363,4026,0
-121,-364,4026,0
-120,-363,4025,0
-120,-364,4025,0
-120,-364,4027,0
-119,-364,4026,0
-121,-363,4024,0
-120,-361,4024,0
-120,-362,4024,0
-120,-365,4026,0
-120,-364,4025,0
-120,-363,4025,0
-122,-364,4026,0
-120,-364,4024,0
-120,-363,4027,0
-120,-363,4024,0
-121,-365,4025,0
-121,-363,4023,0
-120,-362,4026,0
-121,-363,4024,0
-121,-364,4025,0
-120,-364,4028,0
-121,-362,4026,0
-120,-363,4026,0
-122,-363,4027,0
-121,-364,4025,0
-120,-363,4023,0
-120,-363,4026,0
-120,-362,4026,0
-121,-363,4028,0
-121,-365,4027,0
-120,-363,4026,0
-120,-363,4026,0
-122,-365,4025,0
-121,-363,4025,0
-120,-364,4025,0
-120,-363,4025,0
-120,-363,4026,0
-121,-363,4025,0
-119,-364,4025,0
-120,-362,4027,0
-121,-363,4027,0
-121,-363,4024,0
-120,-364,4026,0
-120,-363,4026,0
-121,-363,4025,0
-119,-364,4025,0
-121,-362,4026,0
-121,-364,4025,0
-121,-364,4024,0
-120,-365,4026,0
-120,-363,4025,0
-120,-363,4025,0
-120,-364,4024,0
-120,-362,4025,0
-120,-363,4027,0
-120,-364,4025,0
-121,-364,4024,0
-121,-364,4027,0
-120,-364,4027,0
-121,-361,4027,0
-121,-362,4025,0
-120,-363,4025,0
-120,-362,4027,0
-120,-364,4025,0
-121,-363,4025,0
-119,-363,4026,0
-121,-363,4024,0
-121,-363,4025,0
-121,-363,4025,0
-121,-362,4024,0
-121,-362,4025,0
-121,-364,4027,0
-121,-364,4024,0
-120,-362,4025,0
-120,-363,4025,0
-121,-363,4025,0
-119,-364,4026,0
-120,-363,4029,0
-121,-363,4027,0
-119,-363,4025,0
-120,-365,4025,0
-119,-363,4025,0
-119,-364,4027,0
-121,-361,4025,0
-122,-363,4025,0
-121,-363,4025,0
-119,-363,4027,0
-120,-363,4025,0
-121,-363,4026,0
-122,-364,4027,0
-122,-364,4027,0
-121,-363,4026,0
-119,-363,4025,0
-122,-363,4025,0
-121,-362,4025,0
-122,-364,4026,0
-120,-365,4025,0
-120,-364,4027,0
-120,-362,4027,0
-121,-364,4025,0
-121,-364,4027,0
-120,-364,4026,0
-120,-362,4025,0
-120,-363,4025,0
-120,-364,4025,0
-120,-364,4026,0
-121,-362,4026,0
-121,-363,4025,0
-121,-362,4026,0
-120,-363,4027,0
-120,-363,4027,0
-120,-363,4026,0
-121,-366,4025,0
-121,-363,4024,0
-119,-363,4026,0
-120,-363,4027,0
-120,-363,4025,0
-120,-362,4028,0
-121,-363,4026,0
-120,-364,4027,0
-120,-364,4025,0
-121,-363,4025,0
-122,-362,4025,0
-121,-363,4026,0
-119,-363,4027,0
-120,-363,4026,0
-119,-362,4026,0
-120,-363,4025,0
-121,-364,4025,0
-121,-361,4025,0
-120,-363,4026,0
-119,-363,4026,0
-121,-364,4028,0
-121,-364,4026,0
-120,-363,4024,0
-121,-363,4027,0
-121,-362,4026,0
-122,-363,4023,0
-120,-363,4027,0
-120,-363,4026,0
-121,-363,4025,0
-119,-364,4025,0
-121,-362,4026,0
-120,-363,4027,0
-121,-364,4024,0
-120,-364,4024,0
-121,-363,4025,0
-119,-363,4024,0
-122,-363,4026,0
-120,-364,4026,0
-119,-363,4025,0
-119,-363,4026,0
-121,-363,4026,0
-121,-365,4023,0
-119,-363,4026,0
-120,-363,4025,0
-120,-362,4026,0
-119,-363,4026,0
-120,-364,4026,0
-120,-363,4025,0
-120,-364,4026,0
-119,-362,4026,0
-121,-363,4025,0
-121,-364,4024,0
-120,-363,4024,0
-121,-362,4024,0
-120,-363,4024,0
-121,-363,4027,0
-119,-363,4024,0
-121,-364,4027,0
-119,-363,4026,0
-121,-363,4024,0
-122,-364,4024,0
-120,-365,4026,0
-120,-363,4026,0
-119,-362,4028,0
-120,-363,4026,0
-121,-364,4026,0
-122,-363,4026,0
-120,-363,4027,0
-119,-363,4025,0
-121,-364,4028,0
-121,-365,4027,0
-120,-364,4025,0
-119,-364,4026,0
-120,-363,4025,0
-119,-363,4024,0
-120,-365,4026,0
-121,-362,4025,0
-121,-364,4026,0
-120,-363,4026,0
-120,-363,4026,0
-121,-364,4025,0
-120,-365,4026,0
-121,-364,4025,0
-120,-363,4027,0
-120,-364,4022,0
-122,-364,4024,0
-120,-364,4024,0
-121,-363,4029,0
-121,-364,4027,0
-121,-363,4026,0
-121,-363,4027,0
-120,-363,4025,0
-120,-362,4025,0
-121,-363,4027,0
-120,-363,4025,0
-121,-363,4025,0
-118,-364,4025,0
-120,-363,4028,0
-120,-364,4027,0
-122,-363,4023,0
-121,-363,4028,0
-120,-364,4026,0
-119,-363,4027,0
-121,-362,4026,0
-120,-363,4025,0
-120,-363,4024,0
-121,-364,4026,0
-120,-363,4023,0
-119,-363,4025,0
-120,-364,4026,0
-120,-363,4024,0
-119,-364,4026,0
-120,-363,4028,0
-119,-364,4026,0
-122,-364,4026,0
-121,-365,4025,0
-120,-362,4027,0
-120,-362,4027,0
-120,-362,4023,0
-120,-363,4024,0
-120,-363,4025,0
-121,-362,4024,0
-121,-362,4025,0
-122,-364,4024,0
-120,-364,4023,0
-122,-363,4025,0
-121,-363,4025,0
-120,-362,4026,0
-120,-363,4027,0
-120,-363,4026,0
-119,-364,4025,0
-120,-363,4026,0
-119,-361,4026,0
-120,-364,4027,0
-120,-363,4026,0
-120,-361,4024,0
-121,-363,4025,0
-118,-362,4023,0
-120,-362,4026,0
-123,-363,4025,0
-121,-364,4026,0
-122,-362,4023,0
-119,-364,4025,0
-120,-363,4025,0
-119,-363,4025,0
-120,-362,4026,0
-120,-363,4026,0
-122,-363,4025,0
-121,-362,4026,0
-119,-365,4026,0
-121,-363,4025,0
-120,-363,4025,0
-120,-363,4026,0
-121,-364,4027,0
-120,-362,4025,0
-121,-363,4028,0
-121,-364,4027,0
-119,-363,4024,0
-121,-363,4025,0
-121,-364,4026,0
-121,-364,4025,0
-121,-364,4027,0
-121,-362,4025,0
-120,-363,4028,0
-122,-364,4025,0
-120,-362,4026,0
-120,-362,4026,0
-120,-363,4027,0
-120,-364,4024,0
-120,-364,4025,0
-120,-362,4024,0
-120,-363,4026,0
-120,-363,4026,0
-120,-364,4026,0
-121,-364,4023,0
-121,-365,4026,0
-120,-364,4026,0
-120,-364,4023,0
-120,-362,4024,0
-121,-362,4025,0
-121,-364,4026,0
-119,-363,4023,0
-121,-362,4026,0
-120,-362,4028,0
-122,-363,4026,0
-120,-363,4026,0
-120,-364,4025,0
-120,-363,4025,0
-121,-364,4027,0
-121,-363,4026,0
-120,-363,4024,0
-121,-364,4026,0
-119,-362,4024,0
-121,-364,4025,0
-120,-362,4025,0
-119,-364,4026,0
-120,-364,4026,0
-120,-362,4025,0
-121,-362,4026,0
-119,-365,4025,0
-119,-364,4026,0
-120,-363,4025,0
-121,-363,4026,0
-121,-362,4025,0
-121,-362,4025,0
-121,-361,4027,0
-120,-363,4027,0
-120,-362,4025,0
-119,-363,4027,0
-121,-363,4026,0
-119,-362,4025,0
-121,-364,4025,0
-119,-364,4026,0
-121,-362,4024,0
-120,-365,4026,0
-119,-363,4024,0
-120,-362,4025,0
-120,-363,4027,0
-120,-362,4023,0
-120,-363,4025,0
-120,-364,4024,0
-122,-363,4024,0
-120,-362,4026,0
-119,-364,4025,0
-120,-363,4024,0
-120,-363,4026,0
-119,-364,4025,0
-119,-363,4024,0
-121,-363,4025,0
-120,-361,4025,0
-121,-363,4025,0
-120,-364,4026,0
-119,-363,4025,0
-121,-363,4026,0
-120,-362,4026,0
-121,-364,4027,0
-118,-362,4027,0
-120,-364,4027,0
-121,-363,4024,0
-120,-362,4026,0
-119,-364,4026,0
-121,-364,4025,0
-122,-363,4027,0
-121,-363,4026,0
-121,-363,4026,0
-120,-364,4024,0
-119,-363,4025,0
-119,-363,4027,0
-120,-363,4026,0
-120,-362,4024,0
-119,-363,4025,0
-120,-363,4027,0
-119,-362,4026,0
-120,-362,4026,0
-120,-363,4026,0
-119,-364,4024,0
-119,-363,4025,0
-120,-365,4027,0
-121,-364,4027,0
-120,-366,4025,0
-122,-364,4025,0
-118,-364,4024,0
-121,-363,4026,0
-119,-362,4026,0
-120,-363,4025,0
-120,-362,4027,0
-121,-364,4026,0
-119,-365,4024,0
-120,-363,4027,0
-121,-364,4026,0
-120,-364,4024,0
-121,-363,4026,0
-119,-363,4028,0
-120,-364,4026,0
-120,-364,4028,0
-122,-364,4024,0
-120,-364,4026,0
-120,-364,4026,0
-119,-363,4026,0
-121,-364,4026,0
-120,-364,4026,0
-120,-362,4025,0
-120,-363,4027,0
-121,-362,4026,0
-121,-363,4025,0
-121,-363,4025,0
-119,-364,4028,0
-121,-363,4024,0
-120,-363,4023,0
-119,-364,4025,0
-121,-365,4025,0
-121,-363,4024,0
-120,-363,4025,0
-121,-365,4026,0
-119,-364,4027,0
-120,-364,4027,0
-118,-364,4026,0
-122,-363,4025,0
-120,-363,4026,0
-119,-363,4027,0
-119,-364,4024,0
-121,-365,4025,0
-120,-363,4025,0
-120,-362,4027,0
-120,-362,4023,0
-120,-363,4026,0
-119,-364,4025,0
-120,-364,4027,0
-120,-364,4027,0
-120,-363,4027,0
-120,-362,4026,0
-122,-362,4024,0
-121,-364,4025,0
-121,-361,4027,0
-120,-364,4026,0
-121,-363,4025,0
-120,-363,4027,0
-120,-364,4024,0
-120,-362,4025,0
-120,-363,4028,0
-120,-364,4026,0
-119,-363,4024,0
-120,-363,4027,0
-119,-362,4027,0
-120,-364,4025,0
-120,-364,4026,0
-120,-364,4028,0
-120,-363,4026,0
-121,-363,4024,0
-120,-363,4026,0
-121,-363,4025,0
-120,-363,4024,0
-120,-363,4026,0
-121,-364,4025,0
-119,-363,4026,0
-121,-363,4025,0
-120,-363,4025,0
-120,-362,4025,0
-120,-363,4027,0
-119,-363,4025,0
-121,-363,4026,0
-121,-364,4027,0
-121,-363,4025,0
-120,-363,4025,0
-120,-363,4027,0
-120,-363,4026,0
-121,-362,4026,0
-121,-365,4026,0
-119,-364,4026,0
-122,-363,4025,0
-121,-363,4026,0
-120,-363,4026,0
-120,-363,4025,0
-121,-362,4024,0
-119,-363,4025,0
-120,-365,4026,0
-120,-363,4025,0
-121,-363,4026,0
-120,-363,4025,0
-120,-363,4023,0
-121,-365,4026,0
-120,-363,4025,0
-121,-363,4025,0
-121,-364,4026,0
-121,-362,4024,0
-120,-362,4027,0
-119,-362,4024,0
-121,-364,4026,0
-121,-363,4025,0
-119,-362,4025,0
-120,-362,4024,0
-119,-364,4026,0
-120,-362,4026,0
-120,-363,4026,0
-122,-363,4026,0
-119,-362,4027,0
-121,-363,4025,0
-120,-362,4025,0
-120,-362,4025,0
-120,-362,4027,0
-120,-364,4025,0
-120,-363,4025,0
-120,-363,4025,0
-119,-363,4026,0
-121,-362,4023,0
-121,-362,4024,0
-121,-364,4024,0
-119,-362,4025,0
-120,-362,4026,0
-121,-364,4026,0
-121,-365,4027,0
-120,-363,4026,0
-119,-362,4025,0
-120,-363,4024,0
-121,-363,4025,0
-119,-364,4027,0
-119,-362,4024,0
-120,-362,4025,0
-119,-361,4027,0
-121,-365,4028,0
-123,-365,4025,0
-120,-363,4026,0
-121,-362,4026,0
-120,-363,4027,0
-120,-362,4026,0
-120,-362,4025,0
-121,-364,4026,0
-119,-363,4025,0
-120,-364,4027,0
-120,-361,4024,0
-120,-363,4026,0
-121,-363,4025,0
-120,-363,4024,0
-121,-362,4026,0
-121,-363,4026,0
-120,-362,4026,0
-120,-363,4026,0
-120,-363,4025,0
-120,-364,4027,0
-119,-362,4026,0
-120,-363,4026,0
-121,-362,4026,0
-121,-361,4024,0
-119,-362,4023,0
-119,-364,4028,0
-121,-363,4025,0
-120,-362,4026,0
-120,-363,4027,0
-119,-362,4025,0
-120,-364,4027,0
-120,-362,4026,0
-120,-364,4026,0
-120,-362,4026,0
-120,-363,4026,0
-120,-362,4025,0
-120,-363,4029,0
-122,-363,4027,0
-120,-362,4025,0
-119,-363,4027,0
-121,-361,4024,0
-119,-364,4025,0
-121,-361,4025,0
-120,-362,4025,0
-120,-362,4025,0
-120,-362,4026,0
-120,-363,4024,0
-119,-362,4026,0
-119,-362,4028,0
-121,-362,4024,0
-119,-363,4027,0
-120,-363,4026,0
-121,-363,4026,0
-120,-364,4026,0
-120,-364,4025,0
-120,-362,4025,0
-120,-363,4025,0
-120,-363,4026,0
-119,-363,4025,0
-121,-362,4024,0
-119,-363,4026,0
-121,-363,4024,0
-118,-364,4024,0
-121,-362,4026,0
-120,-362,4025,0
-119,-363,4024,0
-119,-362,4025,0
-120,-364,4025,0
-120,-362,4027,0
-121,-363,4026,0
-120,-363,4026,0
-121,-362,4025,0
-121,-363,4025,0
-120,-363,4027,0
-120,-363,4025,0
-120,-363,4026,0
-121,-363,4028,0
-121,-361,4025,0
-121,-363,4026,0
-119,-364,4027,0
-120,-362,4026,0
-120,-363,4026,0
-120,-363,4026,0
-121,-363,4026,0
-120,-363,4027,0
-120,-364,4022,0
-121,-363,4026,0
-120,-363,4027,0
-121,-364,4025,0
-120,-364,4023,0
-120,-363,4026,0
-120,-363,4026,0
-122,-363,4024,0
-121,-361,4026,0
-122,-364,4024,0
-119,-362,4027,0
-121,-364,4026,0
-119,-364,4025,0
-122,-363,4026,0
-120,-361,4026,0
-120,-362,4027,0
-121,-364,4027,0
-121,-362,4028,0
-121,-364,4025,0
-122,-363,4026,0
-121,-363,4025,0
-121,-363,4027,0
-119,-362,4024,0
-121,-363,4025,0
-121,-361,4025,0
-120,-364,4025,0
