time,x,y,z,int,temp
122,-96,-312,4031,0,33.53
123,-97,-313,4033,0,33.56
124,-97,-314,4032,0,33.53
125,-97,-312,4029,0,33.49
126,-95,-313,4030,0,33.56
127,-96,-312,4032,0,33.55
128,-97,-313,4031,0,33.51
129,-96,-312,4030,0,33.42
130,-97,-313,4031,0,33.38
131,-96,-312,4031,0,33.29
132,-96,-312,4030,0,33.21
133,-97,-312,4030,0,33.07
134,-96,-312,4030,0,32.91
135,-96,-312,4029,0,32.74
136,-97,-312,4031,0,32.63
137,-97,-313,4030,0,32.47
138,-96,-314,4030,0,32.36
139,-98,-312,4030,0,32.25
140,-98,-314,4032,0,32.09
141,-96,-312,4033,0,31.99
142,-97,-313,4032,0,31.89
143,-98,-312,4031,0,31.82
144,-98,-313,4030,0,31.72
145,-97,-312,4032,0,31.61
146,-97,-312,4031,0,31.48
147,-98,-313,4030,0,31.34
148,-97,-311,4031,0,31.27
149,-98,-312,4031,0,31.17
150,-98,-313,4028,0,31.12
151,-98,-312,4030,0,31.05
152,-98,-313,4030,0,30.96
153,-99,-312,4031,0,30.86
154,-98,-312,4030,0,30.75
155,-97,-312,4032,0,30.68
156,-99,-313,4029,0,30.59
157,-98,-312,4031,0,30.54
158,-97,-311,4031,0,30.47
159,-98,-311,4031,0,30.4
160,-98,-312,4032,0,30.34
161,-98,-312,4032,0,30.27
162,-98,-311,4030,0,30.22
163,-98,-311,4030,0,30.15
164,-98,-311,4031,0,30.11
165,-97,-312,4031,0,30.07
166,-98,-312,4031,0,30.01
167,-97,-311,4031,0,29.96
168,-98,-312,4032,0,29.93
169,-98,-312,4029,0,29.88
170,-98,-310,4030,0,29.79
171,-98,-312,4029,0,29.74
172,-99,-311,4031,0,29.71
173,-97,-311,4030,0,29.64
174,-98,-311,4032,0,29.59
175,-98,-311,4029,0,29.57
176,-99,-312,4031,0,29.5
177,-99,-312,4031,0,29.48
178,-99,-311,4028,0,29.39
179,-98,-311,4030,0,29.29
180,-99,-311,4031,0,29.22
181,-100,-312,4031,0,29.12
182,-99,-310,4031,0,29.06
183,-100,-312,4033,0,29.06
184,-98,-310,4031,0,29.06
185,-100,-311,4031,0,28.99
186,-99,-312,4030,0,28.99
187,-99,-312,4032,0,28.97
188,-98,-310,4031,0,28.94
189,-98,-310,4031,0,28.94
190,-99,-311,4033,0,28.91
191,-99,-311,4032,0,28.89
192,-99,-312,4030,0,28.85
193,-99,-312,4033,115,28.82
194,-100,-312,4033,0,28.8
195,-100,-311,4032,0,28.8
196,-98,-311,4031,0,28.75
197,-97,-311,4032,0,28.73
198,-98,-311,4031,0,28.68
199,-98,-311,4031,0,28.67
200,-99,-312,4030,0,28.67
201,-98,-311,4031,0,28.64
202,-99,-310,4031,0,28.61
203,-98,-310,4030,0,28.58
204,-100,-310,4032,0,28.51
205,-99,-311,4032,0,28.52
206,-99,-310,4031,0,28.5
207,-100,-311,4031,0,28.48
208,-99,-310,4032,0,28.43
209,-99,-313,4033,0,28.37
210,-99,-312,4032,0,28.34
211,-100,-313,4029,0,28.3
212,-100,-311,4031,0,28.27
213,-100,-312,4033,0,28.24
214,-99,-311,4031,0,28.19
215,-100,-311,4030,0,28.16
216,-99,-311,4032,0,28.12
217,-100,-310,4032,0,28.12
218,-97,-310,4035,96,28.09
219,-100,-310,4029,0,28.09
220,-99,-310,4030,0,27.99
221,-101,-311,4031,0,27.96
222,-101,-310,4034,0,27.95
223,-101,-310,4031,0,27.93
224,-100,-312,4033,0,27.89
225,-101,-311,4032,0,27.88
226,-99,-310,4030,0,27.81
227,-101,-312,4031,0,27.79
228,-100,-310,4032,0,27.76
229,-99,-312,4032,0,27.73
230,-101,-311,4032,0,27.72
231,-99,-311,4032,0,27.69
232,-101,-310,4031,0,27.61
233,-100,-311,4032,0,27.59
234,-100,-311,4032,0,27.57
235,-100,-311,4033,0,27.48
236,-100,-310,4032,0,27.5
237,-100,-310,4033,0,27.45
238,-99,-310,4032,0,27.42
239,-100,-311,4031,0,27.42
240,-99,-312,4031,0,27.38
241,-100,-312,4033,0,27.37
242,-100,-311,4032,0,27.38
243,-99,-310,4032,0,27.34
244,-100,-311,4031,0,27.31
245,-99,-311,4032,0,27.28
246,-99,-311,4030,0,27.25
247,-101,-311,4031,0,27.17
248,-101,-311,4032,0,27.11
249,-100,-310,4032,0,27.1
250,-100,-311,4032,0,27.04
251,-100,-310,4031,0,27
252,-101,-310,4033,0,27
253,-101,-312,4033,0,26.99
254,-100,-311,4029,0,26.94
255,-100,-310,4032,0,26.97
256,-99,-310,4032,0,26.99
257,-101,-310,4031,0,26.99
258,-101,-311,4032,0,26.99
259,-100,-311,4031,0,26.97
260,-100,-311,4034,0,26.99
261,-100,-311,4034,0,26.97
262,-100,-312,4032,0,26.96
263,-100,-311,4031,0,26.93
264,-100,-311,4033,0,26.93
265,-100,-311,4030,0,26.91
266,-102,-311,4033,0,26.91
267,-100,-311,4031,0,26.89
268,-101,-311,4031,0,26.89
269,-100,-312,4032,0,26.89
270,-100,-310,4033,0,26.85
271,-100,-310,4033,0,26.87
272,-100,-310,4030,0,26.83
273,-100,-312,4031,0,26.83
274,-100,-310,4033,0,26.82
275,-100,-311,4034,0,26.8
276,-101,-311,4033,0,26.78
277,-101,-311,4032,0,26.76
278,-100,-311,4032,0,26.78
279,-101,-312,4031,0,26.72
280,-101,-312,4031,0,26.72
281,-101,-311,4033,0,26.72
282,-99,-311,4033,0,26.67
283,-101,-309,4030,0,26.67
284,-100,-310,4032,0,26.66
285,-101,-311,4032,0,26.64
286,-100,-311,4032,0,26.63
287,-100,-311,4031,0,26.62
288,-100,-311,4033,0,26.6
289,-102,-311,4033,0,26.59
290,-100,-311,4032,0,26.59
291,-101,-310,4030,0,26.55
292,-101,-312,4033,0,26.52
293,-101,-311,4032,0,26.48
294,-99,-311,4032,0,26.48
295,-100,-312,4033,0,26.46
296,-101,-312,4032,0,26.42
297,-100,-311,4031,0,26.39
298,-101,-311,4031,0,26.41
299,-100,-311,4031,0,26.36
300,-101,-311,4032,0,26.38
301,-101,-311,4033,0,26.34
302,-100,-311,4031,0,26.34
303,-101,-311,4033,0,26.31
304,-99,-311,4031,0,26.31
305,-101,-311,4031,0,26.3
306,-99,-311,4030,0,26.27
307,-101,-311,4034,0,26.27
308,-101,-311,4031,0,26.25
309,-101,-311,4033,0,26.28
310,-100,-310,4031,0,26.28
311,-101,-311,4031,0,26.25
312,-101,-310,4031,0,26.22
313,-101,-312,4031,0,26.18
314,-100,-312,4032,0,26.17
315,-100,-312,4033,0,26.14
316,-101,-311,4030,0,26.12
317,-100,-310,4033,0,26.11
318,-101,-311,4032,0,26.09
319,-101,-311,4032,0,26.11
320,-102,-311,4031,0,26.08
321,-101,-311,4031,0,26.07
322,-102,-311,4034,0,26.07
323,-102,-310,4032,0,26.05
324,-101,-311,4034,0,26.07
325,-101,-311,4031,0,26.05
326,-100,-311,4032,0,26.01
327,-100,-311,4033,0,26.04
328,-102,-310,4032,0,26
329,-101,-312,4033,0,25.98
330,-101,-312,4031,0,25.98
331,-100,-310,4031,0,25.97
332,-102,-312,4033,0,25.95
333,-102,-311,4033,0,25.93
334,-100,-312,4033,0,25.88
335,-101,-311,4030,0,25.87
336,-101,-311,4032,0,25.88
337,-102,-313,4032,0,25.84
338,-101,-312,4033,0,25.83
339,-102,-311,4034,0,25.8
340,-100,-311,4034,0,25.77
341,-101,-309,4031,0,25.76
342,-100,-310,4033,0,25.73
343,-102,-312,4032,0,25.71
344,-101,-312,4031,0,25.67
345,-101,-311,4032,0,25.64
346,-101,-313,4032,0,25.64
347,-101,-311,4032,0,25.6
348,-100,-311,4032,0,25.62
349,-102,-312,4030,0,25.6
350,-101,-311,4031,0,25.6
351,-102,-310,4032,0,25.57
352,-102,-311,4032,0,25.59
353,-102,-310,4033,0,25.6
354,-100,-312,4031,0,25.54
355,-101,-312,4032,0,25.57
356,-100,-310,4033,0,25.57
357,-101,-311,4032,0,25.57
358,-101,-310,4031,0,25.57
359,-101,-312,4032,0,25.56
360,-101,-310,4031,0,25.57
361,-101,-311,4031,0,25.57
362,-100,-311,4035,0,25.54
363,-102,-311,4032,0,25.54
364,-101,-312,4032,0,25.53
365,-101,-311,4033,0,25.52
366,-102,-312,4032,0,25.47
367,-100,-311,4033,0,25.5
368,-101,-311,4032,0,25.46
369,-101,-311,4032,0,25.47
370,-102,-311,4032,0,25.44
371,-102,-311,4032,0,25.43
372,-102,-311,4029,0,25.42
373,-101,-311,4031,0,25.37
374,-101,-312,4031,0,25.4
375,-101,-312,4033,0,25.36
376,-101,-311,4031,0,25.36
377,-101,-311,4030,0,25.36
378,-102,-311,4032,0,25.34
379,-102,-311,4033,0,25.33
380,-102,-311,4031,0,25.33
381,-100,-312,4033,0,25.34
382,-101,-312,4031,0,25.34
383,-101,-310,4033,0,25.32
384,-102,-311,4031,0,25.32
385,-100,-310,4030,0,25.3
386,-101,-311,4030,0,25.28
387,-101,-311,4034,0,25.26
388,-100,-311,4033,0,25.26
389,-101,-311,4033,0,25.22
390,-102,-312,4032,0,25.22
391,-101,-312,4033,0,25.21
392,-100,-310,4033,0,25.22
393,-101,-310,4028,0,25.22
394,-101,-312,4032,0,25.21
395,-102,-312,4033,0,25.21
396,-101,-312,4033,0,25.21
397,-102,-311,4034,0,25.21
398,-101,-311,4033,0,25.23
399,-101,-312,4034,0,25.21
400,-102,-312,4033,0,25.21
401,-102,-310,4031,0,25.19
402,-101,-310,4032,0,25.18
403,-101,-311,4031,0,25.18
404,-102,-312,4033,0,25.16
405,-102,-311,4031,0,25.13
406,-102,-311,4033,0,25.16
407,-102,-311,4030,0,25.13
408,-100,-312,4033,0,25.13
409,-101,-311,4032,0,25.12
410,-101,-313,4031,0,25.15
411,-101,-311,4032,0,25.11
412,-102,-310,4031,0,25.11
413,-103,-312,4033,0,25.08
414,-102,-311,4033,0,25.08
415,-102,-312,4033,0,25.08
416,-101,-312,4032,0,25.05
417,-102,-312,4032,0,25.05
418,-102,-310,4031,0,25.03
419,-103,-311,4032,0,25.05
420,-103,-312,4032,0,25.02
421,-101,-312,4031,0,25.02
422,-101,-312,4032,0,25.02
423,-101,-310,4031,0,25.01
424,-102,-312,4030,0,25.01
425,-101,-310,4033,0,24.98
426,-102,-313,4032,0,24.99
427,-101,-311,4032,0,24.99
428,-101,-313,4032,0,24.98
429,-101,-311,4035,0,24.98
430,-101,-311,4034,0,24.98
431,-101,-311,4032,0,24.98
432,-101,-313,4030,0,24.97
433,-101,-311,4032,0,24.94
434,-101,-312,4031,0,24.94
435,-102,-311,4034,0,24.91
436,-99,-312,4034,0,24.94
437,-102,-312,4031,0,24.91
438,-101,-310,4032,0,24.88
439,-102,-312,4033,0,24.89
440,-102,-311,4033,0,24.88
441,-102,-310,4031,0,24.89
442,-101,-311,4033,0,24.88
443,-103,-311,4032,0,24.86
444,-102,-311,4031,0,24.86
445,-101,-311,4034,0,24.85
446,-102,-312,4033,0,24.86
447,-101,-312,4033,0,24.86
448,-102,-311,4033,0,24.85
449,-102,-312,4031,0,24.82
450,-102,-311,4034,0,24.84
451,-102,-310,4032,0,24.85
452,-103,-311,4033,0,24.82
453,-101,-310,4030,0,24.81
454,-102,-312,4033,0,24.78
455,-101,-309,4032,0,24.78
456,-101,-311,4031,0,24.79
457,-101,-312,4033,0,24.78
458,-103,-311,4031,0,24.75
459,-102,-312,4034,0,24.77
460,-102,-312,4033,0,24.77
461,-103,-312,4032,0,24.77
462,-102,-311,4033,0,24.77
463,-101,-313,4032,0,24.72
464,-103,-312,4032,0,24.74
465,-102,-311,4034,0,24.72
466,-102,-310,4032,0,24.75
467,-103,-312,4034,0,24.71
468,-100,-310,4030,0,24.72
469,-101,-312,4033,0,24.7
470,-101,-310,4034,0,24.71
471,-101,-310,4030,0,24.71
472,-102,-312,4031,0,24.7
473,-102,-311,4032,0,24.7
474,-101,-312,4033,0,24.68
475,-102,-313,4032,0,24.7
476,-103,-312,4033,0,24.71
477,-102,-310,4034,0,24.68
478,-101,-311,4030,0,24.68
479,-102,-311,4033,0,24.67
480,-101,-313,4032,0,24.68
481,-101,-313,4035,0,24.68
482,-101,-313,4032,0,24.68
483,-101,-312,4032,0,24.65
484,-102,-311,4033,0,24.64
485,-101,-311,4033,0,24.65
486,-102,-311,4032,0,24.65
487,-102,-311,4032,0,24.64
488,-102,-311,4031,0,24.61
489,-102,-312,4032,0,24.61
490,-101,-312,4035,0,24.61
491,-103,-312,4031,0,24.6
492,-102,-312,4031,0,24.61
493,-101,-312,4031,0,24.6
494,-102,-312,4033,0,24.58
495,-102,-312,4031,0,24.55
496,-103,-311,4034,0,24.58
497,-102,-311,4031,0,24.57
498,-100,-312,4034,0,24.57
499,-101,-312,4032,0,24.6
500,-101,-311,4032,0,24.54
501,-101,-311,4033,0,24.54
502,-103,-311,4030,0,24.53
503,-103,-310,4034,0,24.55
504,-102,-311,4034,0,24.54
505,-101,-311,4034,0,24.54
506,-102,-311,4033,0,24.53
507,-102,-312,4034,0,24.53
508,-102,-311,4030,0,24.51
509,-102,-311,4032,0,24.54
510,-102,-312,4033,0,24.53
511,-101,-312,4032,0,24.51
512,-102,-311,4031,0,24.51
513,-101,-311,4031,0,24.51
514,-102,-312,4031,0,24.5
515,-102,-312,4031,0,24.5
516,-102,-313,4032,0,24.48
517,-102,-312,4032,0,24.47
518,-102,-313,4034,0,24.48
519,-102,-312,4032,0,24.48
520,-101,-311,4033,0,24.47
521,-103,-312,4034,0,24.46
522,-102,-312,4032,0,24.46
523,-101,-311,4032,0,24.46
524,-102,-311,4033,0,24.43
525,-102,-312,4034,0,24.4
526,-102,-311,4033,0,24.43
527,-102,-311,4032,0,24.4
528,-101,-312,4032,0,24.37
529,-103,-312,4031,0,24.36
530,-102,-311,4033,0,24.34
531,-102,-312,4031,0,24.34
532,-103,-311,4031,0,24.33
533,-101,-312,4032,0,24.32
534,-103,-310,4031,0,24.32
535,-102,-311,4033,0,24.33
536,-102,-312,4033,0,24.3
537,-101,-312,4034,0,24.3
538,-102,-311,4031,0,24.28
539,-102,-312,4033,0,24.28
540,-102,-311,4032,0,24.27
541,-103,-311,4032,0,24.28
542,-102,-311,4032,0,24.26
543,-102,-311,4032,0,24.27
544,-102,-310,4033,0,24.26
545,-102,-312,4035,0,24.28
546,-102,-312,4033,0,24.26
547,-101,-311,4033,0,24.26
548,-101,-311,4032,0,24.26
549,-103,-312,4032,0,24.27
550,-103,-313,4034,0,24.27
551,-102,-310,4032,0,24.24
552,-103,-311,4032,0,24.28
553,-102,-311,4030,0,24.26
554,-102,-312,4031,0,24.24
555,-102,-312,4032,0,24.26
556,-102,-312,4031,0,24.26
557,-102,-313,4032,0,24.26
558,-102,-312,4033,0,24.26
559,-102,-312,4033,0,24.26
560,-103,-312,4032,0,24.24
561,-101,-312,4032,0,24.24
562,-102,-312,4031,0,24.23
563,-103,-311,4033,0,24.23
564,-103,-312,4030,0,24.23
565,-102,-312,4032,0,24.23
566,-101,-313,4034,0,24.23
567,-103,-311,4034,0,24.23
568,-101,-312,4032,0,24.2
569,-101,-312,4034,0,24.21
570,-102,-312,4032,0,24.2
571,-102,-312,4034,0,24.2
572,-103,-313,4032,0,24.2
573,-102,-312,4032,0,24.21
574,-102,-312,4031,0,24.2
575,-101,-311,4034,0,24.2
576,-102,-311,4031,0,24.19
577,-102,-312,4033,0,24.2
578,-103,-313,4031,0,24.19
579,-103,-312,4031,0,24.19
580,-102,-312,4030,0,24.16
581,-102,-312,4033,0,24.16
582,-102,-312,4032,0,24.16
583,-102,-311,4033,0,24.14
584,-101,-312,4033,0,24.13
585,-103,-312,4034,0,24.17
586,-102,-312,4032,0,24.13
587,-102,-312,4033,0,24.13
588,-102,-312,4033,0,24.13
589,-103,-312,4032,0,24.12
590,-102,-312,4031,0,24.1
591,-102,-312,4032,0,24.1
592,-103,-313,4029,0,24.1
593,-103,-313,4032,0,24.1
594,-102,-312,4035,0,24.07
595,-102,-311,4032,0,24.1
596,-103,-313,4032,0,24.06
597,-102,-312,4030,0,24.04
598,-102,-312,4033,0,24.07
599,-101,-311,4032,0,24.06
600,-102,-311,4032,0,24.06
601,-101,-312,4033,0,24.04
602,-103,-312,4031,0,24.06
603,-103,-312,4034,0,24.06
604,-102,-312,4032,0,24.04
605,-102,-312,4031,0,23.99
606,-102,-311,4033,0,23.97
607,-102,-313,4032,0,23.96
608,-103,-311,4033,0,23.91
609,-102,-314,4033,0,23.91
610,-102,-311,4033,0,23.92
611,-102,-311,4033,0,23.89
612,-102,-311,4032,0,23.86
613,-103,-311,4032,0,23.83
614,-102,-311,4033,0,23.85
615,-102,-313,4030,0,23.83
616,-102,-311,4033,0,23.85
617,-103,-314,4032,0,23.83
618,-103,-311,4033,0,23.85
619,-102,-311,4033,0,23.85
620,-103,-311,4033,0,23.86
621,-103,-312,4033,0,23.88
622,-102,-312,4031,0,23.88
623,-103,-310,4033,0,23.89
624,-103,-311,4033,0,23.89
625,-102,-310,4035,0,23.89
626,-104,-312,4033,0,23.88
627,-102,-311,4032,0,23.89
628,-103,-312,4032,0,23.89
629,-102,-311,4032,0,23.91
630,-102,-312,4031,0,23.93
631,-102,-311,4034,0,23.89
632,-102,-311,4033,0,23.91
633,-103,-312,4033,0,23.92
634,-102,-312,4032,0,23.91
635,-104,-312,4033,0,23.91
636,-103,-312,4033,0,23.89
637,-102,-312,4034,0,23.91
638,-102,-313,4033,0,23.89
639,-102,-312,4034,0,23.89
640,-103,-311,4032,0,23.89
641,-103,-313,4032,0,23.88
642,-103,-312,4033,0,23.91
643,-103,-312,4033,0,23.88
644,-102,-312,4031,0,23.88
645,-102,-312,4033,0,23.89
646,-102,-311,4032,0,23.88
647,-103,-311,4034,0,23.88
648,-102,-312,4033,0,23.88
649,-102,-312,4032,0,23.86
650,-103,-312,4030,0,23.88
651,-102,-312,4033,0,23.88
652,-103,-311,4031,0,23.88
653,-102,-314,4031,0,23.86
654,-102,-312,4032,0,23.86
655,-102,-311,4033,0,23.83
656,-101,-312,4035,0,23.88
657,-102,-312,4031,0,23.86
658,-103,-312,4031,0,23.86
659,-102,-312,4032,0,23.86
660,-102,-312,4034,0,23.86
661,-103,-313,4034,0,23.86
662,-103,-313,4031,0,23.88
663,-101,-312,4033,0,23.85
664,-102,-311,4033,0,23.88
665,-102,-312,4032,0,23.85
666,-101,-312,4032,0,23.86
667,-102,-312,4032,0,23.88
668,-102,-312,4032,0,23.85
669,-102,-310,4031,0,23.86
670,-102,-312,4032,0,23.83
671,-101,-312,4032,0,23.85
672,-102,-311,4033,0,23.85
673,-101,-312,4033,0,23.83
674,-102,-312,4033,0,23.81
675,-103,-313,4032,0,23.83
676,-103,-313,4032,0,23.83
677,-103,-311,4033,0,23.81
678,-102,-312,4034,0,23.83
679,-103,-311,4033,0,23.82
680,-102,-313,4033,0,23.83
681,-103,-311,4033,0,23.82
682,-102,-313,4032,0,23.81
683,-103,-311,4032,0,23.83
684,-102,-313,4031,0,23.83
685,-102,-313,4033,0,23.82
686,-102,-311,4031,0,23.79
687,-102,-312,4031,0,23.81
688,-101,-311,4030,0,23.79
689,-101,-310,4032,0,23.82
690,-102,-313,4033,0,23.79
691,-101,-312,4032,0,23.81
692,-102,-312,4032,0,23.79
693,-102,-313,4033,0,23.81
694,-102,-311,4032,0,23.78
695,-100,-312,4031,0,23.78
696,-102,-312,4034,0,23.78
697,-102,-312,4035,0,23.78
698,-102,-313,4030,0,23.76
699,-103,-312,4035,0,23.78
700,-103,-313,4030,0,23.75
701,-102,-312,4035,0,23.75
702,-102,-313,4031,0,23.75
703,-101,-312,4032,0,23.78
704,-102,-313,4032,0,23.73
705,-102,-313,4033,0,23.78
706,-102,-312,4032,0,23.73
707,-102,-312,4032,0,23.75
708,-102,-313,4033,0,23.73
709,-103,-311,4032,0,23.73
710,-102,-311,4031,0,23.75
711,-101,-312,4034,0,23.73
712,-103,-311,4031,0,23.71
713,-102,-312,4031,0,23.72
714,-102,-311,4030,0,23.71
715,-102,-311,4033,0,23.73
716,-103,-312,4030,0,23.73
717,-102,-310,4031,0,23.71
718,-102,-313,4030,0,23.71
719,-101,-313,4034,0,23.71
720,-103,-311,4033,0,23.73
721,-104,-312,4033,0,23.73
722,-102,-312,4034,0,23.72
723,-101,-314,4033,0,23.73
724,-101,-312,4033,0,23.72
725,-102,-312,4032,0,23.69
726,-103,-312,4031,0,23.71
727,-101,-312,4032,0,23.69
728,-102,-312,4034,0,23.69
729,-102,-313,4032,0,23.69
730,-103,-311,4034,0,23.69
731,-102,-312,4033,0,23.69
732,-101,-312,4033,0,23.71
733,-102,-312,4030,0,23.71
734,-102,-312,4032,0,23.69
735,-103,-312,4032,0,23.68
736,-103,-312,4032,0,23.68
737,-103,-312,4034,0,23.68
738,-102,-312,4033,0,23.66
739,-102,-312,4034,0,23.69
740,-102,-312,4032,0,23.66
741,-103,-313,4033,0,23.68
742,-101,-312,4034,0,23.65
743,-102,-312,4031,0,23.69
744,-103,-312,4033,0,23.71
745,-103,-313,4033,0,23.69
746,-103,-312,4034,0,23.68
747,-101,-313,4033,0,23.66
748,-103,-311,4032,0,23.65
749,-102,-311,4031,0,23.65
750,-102,-312,4033,0,23.68
751,-102,-311,4034,0,23.66
752,-103,-312,4033,0,23.65
753,-102,-311,4031,0,23.68
754,-102,-312,4032,0,23.66
755,-103,-312,4032,0,23.64
756,-104,-312,4034,0,23.64
757,-101,-313,4032,0,23.66
758,-103,-311,4031,0,23.66
759,-103,-311,4031,0,23.64
760,-103,-313,4031,0,23.62
761,-102,-312,4032,0,23.62
762,-102,-311,4033,0,23.62
763,-103,-313,4033,0,23.61
764,-102,-312,4031,0,23.62
765,-102,-311,4032,0,23.64
766,-103,-312,4035,0,23.64
767,-102,-312,4033,0,23.62
768,-101,-311,4035,0,23.61
769,-102,-312,4033,0,23.62
770,-103,-312,4032,0,23.62
771,-102,-313,4034,0,23.62
772,-102,-312,4033,0,23.62
773,-102,-312,4032,0,23.62
774,-103,-312,4031,0,23.62
775,-103,-314,4032,0,23.61
776,-102,-312,4033,0,23.59
777,-102,-313,4033,0,23.58
778,-102,-313,4031,0,23.59
779,-103,-312,4035,0,23.59
780,-102,-312,4032,0,23.61
781,-103,-313,4034,0,23.61
782,-104,-313,4033,0,23.61
783,-102,-312,4032,0,23.58
784,-103,-313,4033,0,23.59
785,-104,-312,4035,0,23.59
786,-103,-312,4033,0,23.61
787,-103,-313,4035,0,23.59
788,-103,-313,4032,0,23.59
789,-102,-312,4034,0,23.61
790,-103,-311,4032,0,23.58
791,-103,-312,4032,0,23.59
792,-102,-313,4030,0,23.61
793,-104,-313,4032,0,23.61
794,-103,-313,4032,0,23.61
795,-102,-312,4034,0,23.58
796,-103,-312,4034,0,23.58
797,-103,-312,4034,0,23.58
798,-102,-312,4033,0,23.59
799,-103,-313,4033,0,23.58
800,-102,-313,4033,0,23.56
801,-102,-311,4031,0,23.58
802,-103,-313,4032,0,23.61
803,-103,-311,4032,0,23.58
804,-103,-312,4033,0,23.59
805,-103,-313,4034,0,23.55
806,-103,-311,4032,0,23.58
807,-103,-312,4032,0,23.58
808,-102,-312,4032,0,23.58
809,-103,-312,4032,0,23.56
810,-102,-313,4033,0,23.56
811,-103,-312,4030,0,23.56
812,-102,-313,4033,0,23.55
813,-103,-312,4032,0,23.55
814,-102,-314,4034,0,23.56
815,-102,-311,4032,0,23.54
816,-103,-312,4033,0,23.54
817,-102,-311,4032,0,23.55
818,-102,-313,4031,0,23.54
819,-102,-313,4034,0,23.52
820,-102,-313,4032,0,23.55
821,-103,-312,4031,0,23.52
822,-104,-311,4032,0,23.54
